symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-11,2025-12-12,41.5,41.5030258302583,41.44052246141157,41.453094556479186,41.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-12,2025-12-15,40.5,41.5030258302583,41.5,41.49155463843502,41.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-15,2025-12-16,40.0,40.5030258302583,40.57434692323554,40.57290921787614,40.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-16,2025-12-17,40.0,40.0030258302583,40.03717346161777,40.03908797912409,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-17,2025-12-18,39.0,40.0030258302583,40.0,40.00051702631524,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-18,2025-12-19,39.0,39.0030258302583,39.07434692323554,39.07687810507801,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-19,2025-12-22,38.5,39.0030258302583,39.0,39.00607115009763,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-22,2025-12-23,38.2,38.5030258302583,38.53717346161777,38.53585828131594,38.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-23,2025-12-26,37.3,38.203025830258305,38.222304076970666,38.21812655837976,38.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-26,2025-12-29,38.0,37.3030258302583,37.366912230911986,37.36540133269821,37.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2025-12-29,2026-01-02,38.4,38.0030258302583,37.94795715373512,37.96839445803243,38.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-02,2026-01-05,39.0,38.4030258302583,38.37026123070578,38.369890425677475,38.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-05,2026-01-06,39.4,39.0030258302583,38.955391846058674,38.95472357998042,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-06,2026-01-07,40.0,39.4030258302583,39.37026123070578,39.36036566343036,39.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-07,2026-01-08,40.0,40.0030258302583,39.955391846058674,39.95024087667105,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-08,2026-01-09,40.0,40.0030258302583,40.0,39.981050137233915,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-09,2026-01-12,40.0,40.0030258302583,40.0,39.98574335852003,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-12,2026-01-13,39.5,40.0030258302583,40.0,39.985076569368395,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-13,2026-01-14,40.0,39.5030258302583,39.53717346161777,39.51980909335902,39.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-14,2026-01-15,40.0,40.0030258302583,39.96282653838223,39.96545070487141,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-15,2026-01-16,40.0,40.0030258302583,40.0,39.985370980793014,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-16,2026-01-19,39.5,40.0030258302583,40.0,39.98660323326105,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-19,2026-01-20,39.0,39.5030258302583,39.53717346161777,39.52133500031027,39.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-20,2026-01-21,39.5,39.0030258302583,39.03717346161777,39.02517300217877,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-21,2026-01-22,39.0,39.5030258302583,39.46282653838223,39.46632572379,39.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-22,2026-01-23,38.8,39.0030258302583,39.03717346161777,39.02674390969795,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-23,2026-01-26,38.05,38.8030258302583,38.8148693846471,38.80759266217484,38.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-26,2026-01-27,37.0,38.0530258302583,38.10576019242665,38.09786941955883,38.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-27,2026-01-28,36.4,37.0030258302583,37.078064269397316,37.078291445747844,37.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-28,2026-01-29,35.85,36.4030258302583,36.444608153941324,36.44742064156897,36.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-29,2026-01-30,35.8,35.853025830258304,35.89089080777955,35.893627870292995,35.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-01-30,2026-02-02,36.0,35.8030258302583,35.803717346161775,35.80449710715595,35.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-02,2026-02-03,35.6,36.0030258302583,35.985130615352894,35.982159636807985,36.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-03,2026-02-04,35.85,35.603025830258304,35.62973876929422,35.61965115740045,35.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-04,2026-02-05,35.9,35.853025830258304,35.83141326919112,35.82755299972257,35.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-05,2026-02-06,36.75,35.9030258302583,35.89628265383822,35.88329611612759,35.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-06,2026-02-09,37.0,36.7530258302583,36.68680511524979,36.692439378467846,36.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-09,2026-02-10,39.0,37.0030258302583,36.981413269191115,36.965293378745486,37.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-10,2026-02-11,38.2,39.0030258302583,38.85130615352892,38.9116691485322,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-11,2026-02-12,38.15,38.203025830258305,38.259477538588435,38.261245232220965,38.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-12,2026-02-13,39.0,38.1530258302583,38.15371734616178,38.17683613083864,38.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-13,2026-02-16,38.6,39.0030258302583,38.93680511524979,38.96584092822768,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-16,2026-02-18,39.05,38.603025830258304,38.62973876929422,38.626399356923116,38.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-18,2026-02-19,39.0,39.0530258302583,39.01654388454401,39.02822309882117,39.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-19,2026-02-20,40.5,39.0030258302583,39.00371734616178,38.99454461182928,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-20,2026-02-23,40.4,40.5030258302583,40.388479615146686,40.43106647021797,40.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-23,2026-02-24,40.5,40.4030258302583,40.407434692323555,40.39580511720225,40.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-24,2026-02-25,41.0,40.5030258302583,40.49256530767644,40.492502898790306,40.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-25,2026-02-26,41.2,41.0030258302583,40.96282653838223,40.964515189483656,41.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-26,2026-02-27,42.0,41.203025830258305,41.1851306153529,41.17272504821518,41.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-02-27,2026-03-02,40.0,42.0030258302583,41.94052246141157,41.94464663031329,42.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-02,2026-03-03,38.8,40.0030258302583,40.14869384647108,40.173560059300904,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-03,2026-03-04,37.45,38.8030258302583,38.88921630788265,38.930968769006384,38.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-04,2026-03-05,38.5,37.453025830258305,37.55036834636798,37.59508755041987,37.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-05,2026-03-06,37.95,38.5030258302583,38.421935730602684,38.49426034823401,38.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-06,2026-03-09,36.7,37.953025830258305,37.99089080777955,38.03745585573993,37.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-09,2026-03-10,37.6,36.703025830258305,36.79293365404443,36.832518343081496,36.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-10,2026-03-11,38.3,37.603025830258304,37.53308776908801,37.59188843354786,37.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-11,2026-03-12,39.8,38.3030258302583,38.24795715373512,38.2733695263182,38.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-12,2026-03-13,39.8,39.8030258302583,39.68847961514668,39.72776593820729,39.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-13,2026-03-16,38.3,39.8030258302583,39.8,39.796161330686225,39.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-16,2026-03-17,38.05,38.3030258302583,38.41152038485331,38.43254529340527,38.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-17,2026-03-18,38.6,38.0530258302583,38.06858673080888,38.09779796749954,38.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-18,2026-03-19,40.0,38.603025830258304,38.559109192220454,38.583736260170944,38.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-19,2026-03-23,39.3,40.0030258302583,39.89591430747024,39.93149344401576,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-23,2026-03-24,39.75,39.3030258302583,39.35204284626488,39.358625647910834,39.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-24,2026-03-25,39.4,39.7530258302583,39.71654388454401,39.742319047618636,39.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-25,2026-03-26,39.5,39.4030258302583,39.42602142313244,39.42483392719901,39.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-26,2026-03-27,39.7,39.5030258302583,39.49256530767644,39.49356536635829,39.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-27,2026-03-30,40.0,39.703025830258305,39.6851306153529,39.67885419537697,39.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-30,2026-03-31,41.0,40.0030258302583,39.97769592302934,39.96868029569138,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-03-31,2026-04-01,41.0,41.0030258302583,40.92565307676446,40.93425761215898,41.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-01,2026-04-06,40.8,41.0030258302583,41.0,40.980818526536495,41.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-06,2026-04-07,40.7,40.8030258302583,40.8148693846471,40.80161063747517,40.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-07,2026-04-08,41.9,40.703025830258305,40.70743469232356,40.695367927370164,40.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-08,2026-04-10,41.7,41.9030258302583,41.81078369211735,41.83604121753918,41.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-10,2026-04-13,41.5,41.703025830258305,41.71486938464711,41.70018726599433,41.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-13,2026-04-14,42.35,41.5030258302583,41.514869384647106,41.50797320711243,41.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-14,2026-04-15,42.3,42.353025830258304,42.28680511524979,42.302546562996035,42.35,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-15,2026-04-16,43.0,42.3030258302583,42.303717346161775,42.289598197654136,42.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-16,2026-04-17,41.8,43.0030258302583,42.94795715373512,42.95433243652575,43.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-17,2026-04-20,42.35,41.8030258302583,41.889216307882656,41.888849992030565,41.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-20,2026-04-21,42.15,42.353025830258304,42.309109192220454,42.339611123164225,42.35,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-21,2026-04-22,42.4,42.1530258302583,42.164869384647105,42.165983625156386,42.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-22,2026-04-23,42.8,42.4030258302583,42.381413269191114,42.38397133728555,42.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-23,2026-04-24,42.7,42.8030258302583,42.77026123070578,42.766777470702,42.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-24,2026-04-27,42.95,42.703025830258305,42.70743469232356,42.692628417328855,42.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-27,2026-04-28,42.8,42.953025830258305,42.93141326919112,42.923215891284656,42.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-28,2026-04-29,43.0,42.8030258302583,42.81115203848533,42.79380458124095,42.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-29,2026-04-30,42.9,43.0030258302583,42.985130615352894,42.974610934300166,43.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-04-30,2026-05-04,43.0,42.9030258302583,42.907434692323555,42.88982748403323,42.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-04,2026-05-05,43.7,43.0030258302583,42.99256530767644,42.978949575343826,43.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-05,2026-05-06,43.1,43.703025830258305,43.64795715373512,43.64677790449921,43.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-06,2026-05-07,44.2,43.103025830258304,43.14460815394133,43.1283468575038,43.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-07,2026-05-08,43.9,44.203025830258305,44.11821838444091,44.1501814821802,44.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-08,2026-05-11,46.0,43.9030258302583,43.92230407697066,43.91359626538839,43.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-11,2026-05-12,46.0,46.0030258302583,45.84387146120537,45.930302456890644,46.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-12,2026-05-13,46.55,46.0030258302583,46.0,45.99993457260639,46.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-13,2026-05-14,46.85,46.5530258302583,46.50910919222045,46.5297022492609,46.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-14,2026-05-15,45.85,46.853025830258304,46.82769592302934,46.82913375282946,46.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-15,2026-05-18,46.65,45.853025830258304,45.92434692323554,45.922397274061886,45.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-18,2026-05-19,48.2,46.6530258302583,46.59052246141157,46.62740964892829,46.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-19,2026-05-20,49.0,48.203025830258305,48.08476226898492,48.126090620918454,48.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-20,2026-05-21,47.8,49.0030258302583,48.94052246141157,48.940667429450386,49.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-21,2026-05-22,47.6,47.8030258302583,47.88921630788265,47.90171005744846,47.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-22,2026-05-25,47.3,47.603025830258304,47.61486938464711,47.64087854141102,47.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-25,2026-05-26,46.15,47.3030258302583,47.32230407697066,47.329450499474746,47.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-26,2026-05-28,43.85,46.1530258302583,46.23549896172087,46.24498949832337,46.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-28,2026-05-29,45.0,43.853025830258304,44.02099792344175,44.066634572431425,43.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-05-29,2026-06-01,45.2,45.0030258302583,44.91450103827913,45.0178459203466,45.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-01,2026-06-02,45.95,45.203025830258305,45.1851306153529,45.24199223759665,45.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
